city,area,rooms,bathroom,parking_spaces,floor,animal,furniture,hoa,property_tax
4,250,5,4,3,-0.42857142857142855,1,0,-0.5337105139085337,0.05328
4,45,1,1,1,-0.2857142857142857,0,1,2.295143800094295,0.0
4,78,2,2,1,-0.2857142857142857,1,0,0.2131070249882131,0.011840000000000002
4,54,2,1,1,0.14285714285714285,0,0,0.003771805752003772,0.0008
3,50,1,1,0,0.14285714285714285,0,0,0.06034889203206035,0.01472
4,700,6,6,6,-0.42857142857142855,1,0,-0.5337105139085337,0.12336000000000001
4,17,1,1,0,-0.14285714285714285,1,0,-0.5337105139085337,0.00336
4,200,4,4,4,-0.2857142857142857,1,0,1.6350777934936351,0.09336000000000001
4,68,3,1,1,0.5714285714285714,0,0,0.12635549269212634,0.0
0,193,4,2,2,-0.42857142857142855,1,0,-0.5337105139085337,0.0204
4,150,2,3,0,-0.42857142857142855,1,0,-0.5337105139085337,0.00992
4,200,2,5,2,-0.14285714285714285,0,1,1.7746346063177747,0.07496000000000001
3,40,2,1,1,0.14285714285714285,1,0,-0.10938236680810938,0.005200000000000001
4,70,3,1,0,-0.42857142857142855,1,0,-0.5337105139085337,0.0
4,380,6,5,3,-0.42857142857142855,0,0,-0.5337105139085337,0.03336
2,55,2,1,0,0.14285714285714285,1,0,-0.16595945308816595,0.00336
2,281,4,4,2,0.2857142857142857,1,0,0.6921263554926921,0.0328
0,193,4,2,1,0.42857142857142855,1,0,0.3856671381423857,0.02536
4,102,3,2,2,-0.2857142857142857,1,0,0.6921263554926921,0.027200000000000002
4,64,2,1,1,0.7142857142857143,1,0,-0.15652993870815654,0.00808
3,125,4,4,2,0.7142857142857143,1,0,0.975011786892975,0.01736
2,114,3,1,0,0.0,1,0,-0.3356907119283357,0.006
4,290,4,3,2,-0.2857142857142857,0,1,2.1914191419141913,0.06896000000000001
4,108,3,3,2,-0.14285714285714285,1,0,0.5978312116925978,0.02672
3,130,3,2,1,0.7142857142857143,1,0,1.2475247524752475,0.036000000000000004
4,96,2,1,0,0.8571428571428571,1,1,0.35266383781235267,0.00024000000000000003
0,120,3,2,2,-0.2857142857142857,0,0,-0.23385195662423386,0.026480000000000004
4,120,3,2,2,0.2857142857142857,0,0,0.8995756718528995,0.0
3,86,3,2,1,0.8571428571428571,1,0,0.7534181989627534,0.01608
0,53,2,1,1,-0.14285714285714285,1,0,-0.3451202263083451,0.005920000000000001
1,69,2,2,1,1.5714285714285714,1,0,-0.22725129655822726,0.010400000000000001
1,200,3,3,2,-0.42857142857142855,1,0,0.07920792079207921,0.01472
4,300,3,3,5,-0.42857142857142855,1,0,-0.5337105139085337,0.06672
4,52,2,1,1,0.7142857142857143,1,0,0.18293257897218293,0.011600000000000001
4,500,4,6,3,-0.42857142857142855,1,0,-0.5337105139085337,0.06760000000000001
2,204,4,4,2,-0.42857142857142855,1,0,-0.5337105139085337,0.008
2,254,3,4,2,-0.42857142857142855,1,0,-0.5337105139085337,0.016
0,180,4,3,4,0.42857142857142855,0,0,1.0061291843470062,0.055600000000000004
1,54,2,1,1,1.4285714285714286,1,0,-0.23196605374823195,0.005520000000000001
4,820,4,4,6,-0.42857142857142855,1,0,1.8236680810938237,0.2
4,56,2,2,1,-0.14285714285714285,0,0,-0.02263083451202263,0.010480000000000001
0,65,2,1,1,-0.2857142857142857,1,0,-0.3451202263083451,0.005600000000000001
4,220,2,4,3,3.2857142857142856,0,0,1.3521923620933523,0.06672
4,30,1,1,1,1.7142857142857142,1,0,-0.06223479490806223,0.004880000000000001
4,100,3,2,0,-0.42857142857142855,0,0,-0.5337105139085337,0.07312
3,115,3,3,1,0.5714285714285714,1,0,0.6487505893446488,0.014320000000000001
4,22,1,1,0,3.2857142857142856,1,0,-0.25553983969825556,0.00352
4,68,2,2,1,0.5714285714285714,1,1,-0.07260726072607261,0.0
4,128,3,3,2,1.0,1,0,1.917963224893918,0.048400000000000006
2,40,1,1,1,0.5714285714285714,1,1,-0.15652993870815654,0.00288
4,300,3,4,3,2.142857142857143,1,0,2.7666195190947667,0.06672
0,120,3,1,1,-0.14285714285714285,1,0,0.31494578029231496,0.014640000000000002
4,166,3,2,2,-0.14285714285714285,1,0,1.469118340405469,0.07056000000000001
4,372,5,4,6,-0.42857142857142855,1,0,-0.5337105139085337,0.08328
0,80,2,2,1,0.14285714285714285,1,0,-0.29797265440829795,0.0
4,113,2,1,1,0.2857142857142857,1,0,0.40924092409240925,0.004
0,95,3,2,2,1.0,1,0,0.0858085808580858,0.01144
3,45,1,1,0,0.2857142857142857,1,0,0.1735030645921735,0.00272
4,500,4,4,4,-0.42857142857142855,1,0,2.483734087694484,0.14400000000000002
2,90,2,2,1,2.142857142857143,0,0,-0.06223479490806223,0.00672
4,37,1,1,1,0.42857142857142855,1,1,0.3055162659123055,0.0088
4,25,1,1,0,0.8571428571428571,1,1,-0.38283828382838286,0.0
4,40,1,1,0,-0.42857142857142855,1,0,-0.5337105139085337,0.0064
4,101,3,3,2,-0.2857142857142857,1,0,0.20179160773220178,0.026400000000000003
2,77,3,2,1,-0.14285714285714285,0,0,-0.26591230551626593,0.0016
4,70,2,2,1,-0.42857142857142855,1,0,-0.5337105139085337,0.00072
2,27,1,1,0,-0.14285714285714285,1,0,-0.4394153701084394,0.006
1,35,1,1,0,0.7142857142857143,1,0,-0.0810938236680811,0.0011200000000000001
0,95,3,2,1,0.0,1,0,0.1471004243281471,0.010320000000000001
4,27,1,1,1,0.42857142857142855,0,0,-0.5337105139085337,0.0
3,28,1,1,0,2.5714285714285716,1,0,-0.15652993870815654,0.006
4,420,3,4,4,-0.42857142857142855,0,0,-0.5337105139085337,0.03336
4,63,2,1,2,1.2857142857142858,1,0,0.5978312116925978,0.0176
3,192,3,2,1,-0.42857142857142855,1,0,-0.5337105139085337,0.028
2,42,1,1,1,0.5714285714285714,1,0,-0.14238566713814238,0.00432
3,104,3,2,2,0.14285714285714285,1,1,0.9269212635549269,0.02696
1,30,1,1,0,1.7142857142857142,1,0,-0.2696841112682697,0.0008
4,135,2,1,0,-0.14285714285714285,0,0,-0.5337105139085337,0.0004
4,35,1,1,0,-0.42857142857142855,1,0,-0.5337105139085337,0.00088
3,140,3,3,2,0.14285714285714285,1,1,1.6162187647336161,0.042800000000000005
0,90,2,1,1,-0.42857142857142855,0,0,-0.5337105139085337,0.0
4,29,1,1,0,-0.2857142857142857,0,1,-0.29797265440829795,0.00792
0,181,4,2,2,-0.2857142857142857,1,1,0.909005186232909,0.03472
4,113,3,2,2,-0.42857142857142855,1,0,-0.5337105139085337,0.00176
2,47,1,1,1,-0.2857142857142857,0,1,-0.15652993870815654,0.0
4,40,1,1,0,-0.42857142857142855,0,0,-0.5337105139085337,0.00136
4,83,1,1,1,1.7142857142857142,0,1,3.238095238095238,0.0204
2,350,4,3,3,-0.42857142857142855,1,1,-0.5337105139085337,0.016720000000000002
2,67,2,2,1,-0.14285714285714285,1,1,-0.14427157001414428,0.0044
4,400,3,3,4,-0.42857142857142855,1,0,-0.5337105139085337,0.0
2,46,1,1,1,-0.2857142857142857,1,1,-0.27911362564827913,0.0012000000000000001
4,308,4,4,3,-0.2857142857142857,1,0,3.9735973597359737,0.15336000000000002
4,83,3,1,1,0.0,1,0,-0.363979255068364,0.0
0,80,3,2,1,0.5714285714285714,1,0,0.23950966525223952,0.01216
3,26,1,1,0,0.8571428571428571,1,0,0.3866100895803866,0.004880000000000001
4,60,2,1,1,0.14285714285714285,1,0,0.03488920320603489,0.00872
3,155,4,3,1,0.0,0,1,0.8335690711928335,0.028
4,21,1,1,0,-0.14285714285714285,1,0,-0.5337105139085337,0.00336
4,225,4,2,2,1.1428571428571428,1,0,1.4936350777934937,0.05136
4,90,2,2,0,-0.42857142857142855,1,0,-0.5337105139085337,0.00304
4,54,2,1,1,0.0,1,0,0.08863743517208864,0.004
4,60,2,1,0,-0.14285714285714285,1,0,-0.3451202263083451,0.0
4,400,4,5,4,0.5714285714285714,1,0,2.5214521452145213,0.10760000000000002
2,47,1,1,1,-0.2857142857142857,0,1,-0.15652993870815654,0.0
1,268,3,4,4,-0.42857142857142855,1,0,0.21122112211221122,0.040720000000000006
3,25,1,1,0,1.1428571428571428,0,1,-0.2036775106082037,0.00272
2,75,2,2,1,0.42857142857142855,1,0,-0.3451202263083451,0.02
4,250,3,4,2,-0.42857142857142855,1,0,-0.2508250825082508,0.028800000000000003
4,123,3,2,2,0.5714285714285714,0,0,0.40924092409240925,0.02
2,68,3,2,1,1.0,1,0,0.03206034889203206,0.00608
1,45,1,1,0,-0.2857142857142857,1,0,-0.5337105139085337,0.00272
4,265,4,6,3,0.42857142857142855,0,0,1.7293729372937294,0.10272
0,92,3,2,2,0.0,1,0,-0.2508250825082508,0.013680000000000001
4,47,1,1,0,0.5714285714285714,1,0,0.3055162659123055,0.014240000000000001
4,133,4,3,0,-0.2857142857142857,1,0,-0.015087223008015087,0.024720000000000002
3,27,1,1,0,0.2857142857142857,0,1,0.03206034889203206,0.004880000000000001
4,77,2,1,1,0.2857142857142857,1,0,0.30174446016030176,0.0
2,100,2,1,1,0.0,1,1,-0.07166430928807166,0.013760000000000001
4,130,3,2,1,0.7142857142857143,0,1,0.5978312116925978,0.03336
4,106,3,3,1,-0.14285714285714285,1,0,0.38095238095238093,0.028
4,500,4,4,3,-0.42857142857142855,1,0,-0.5337105139085337,0.0
3,250,5,3,4,-0.42857142857142855,1,0,-0.5337105139085337,0.03336
4,70,2,1,1,1.7142857142857142,1,0,0.45544554455445546,0.0028000000000000004
4,700,4,5,2,1.0,1,1,2.295143800094295,0.03216
4,217,3,1,1,-0.42857142857142855,1,1,-0.5337105139085337,0.016
4,50,1,1,0,-0.42857142857142855,1,0,-0.5337105139085337,0.00064
4,70,2,2,0,0.42857142857142855,1,0,0.003771805752003772,0.016960000000000003
4,104,3,3,2,0.42857142857142855,1,0,0.6921263554926921,0.0
4,350,3,4,5,-0.42857142857142855,1,0,-0.5337105139085337,0.08736000000000001
0,155,4,1,2,0.14285714285714285,1,0,-0.015087223008015087,0.01992
0,95,3,2,2,-0.2857142857142857,1,0,-0.3356907119283357,0.009760000000000001
4,277,3,5,4,-0.42857142857142855,1,0,1.899104196133899,0.061680000000000006
3,57,2,1,0,0.5714285714285714,1,0,-0.12824139556812825,0.00432
4,75,3,2,2,1.1428571428571428,1,0,0.06034889203206035,0.01336
1,238,4,5,4,1.0,1,1,1.1636020744931637,0.03368
4,280,3,3,4,2.5714285714285716,1,0,1.8217821782178218,0.08928000000000001
3,450,4,5,3,1.1428571428571428,0,0,1.917963224893918,0.066
0,50,2,1,1,0.0,1,0,-0.31683168316831684,0.0022400000000000002
4,200,3,2,3,-0.42857142857142855,1,1,-0.5337105139085337,0.016720000000000002
4,48,1,1,0,-0.2857142857142857,0,0,-0.09995285242809995,0.006560000000000001
0,230,3,4,4,2.0,1,1,0.7958510136727959,0.010400000000000001
4,33,1,1,1,0.5714285714285714,0,1,0.06034889203206035,0.0
4,340,5,4,2,0.5714285714285714,1,0,206.91560584629892,0.08
4,35,1,1,0,0.42857142857142855,1,0,-0.1753889674681754,0.0
4,125,3,4,1,-0.14285714285714285,1,0,0.5035360678925035,0.0
2,65,2,1,0,-0.2857142857142857,1,0,-0.19896275341819897,0.0019200000000000003
4,250,4,5,4,0.2857142857142857,0,0,2.295143800094295,0.0
4,161,3,5,3,1.2857142857142858,1,0,1.8623290900518623,0.045360000000000004
4,226,4,4,4,-0.14285714285714285,1,0,2.1537010843941538,0.19904000000000002
4,38,1,1,1,1.8571428571428572,1,1,0.5035360678925035,0.0
4,300,3,4,1,-0.42857142857142855,1,0,-0.5337105139085337,0.04336
3,60,2,2,1,-0.14285714285714285,0,0,0.024516737388024516,0.0
1,48,1,1,1,0.14285714285714285,1,1,-0.07166430928807166,0.00336
2,62,2,1,0,0.14285714285714285,1,0,-0.20179160773220178,0.0022400000000000002
2,90,3,2,1,1.2857142857142858,1,0,-0.06223479490806223,0.00632
0,400,6,5,5,-0.42857142857142855,1,0,-0.5337105139085337,0.03336
2,107,3,2,1,-0.42857142857142855,1,0,-0.5337105139085337,0.00336
2,180,4,2,2,0.0,1,0,0.40924092409240925,0.00872
2,216,3,2,1,2.857142857142857,1,0,0.7864214992927864,0.01336
4,500,4,7,3,-0.42857142857142855,1,0,-0.5337105139085337,0.2
4,130,3,2,2,-0.42857142857142855,1,0,-0.5337105139085337,0.014640000000000002
2,64,2,2,2,0.5714285714285714,1,0,-0.10938236680810938,0.00272
0,210,3,5,4,0.0,1,0,1.9745403111739745,0.01352
2,60,2,2,1,0.42857142857142855,1,0,0.03771805752003772,0.00704
0,65,2,2,3,0.5714285714285714,1,0,-0.1885902876001886,0.0088
3,140,3,3,1,-0.2857142857142857,1,0,1.620933521923621,0.027440000000000003
2,61,2,1,1,-0.14285714285714285,1,0,-0.3356907119283357,0.004
4,500,4,6,3,-0.42857142857142855,1,0,5.563413484205563,0.20288
0,28,1,1,1,0.42857142857142855,0,1,0.14521452145214522,0.005200000000000001
4,75,2,1,0,-0.2857142857142857,0,0,-0.5337105139085337,0.00536
4,250,5,4,5,0.42857142857142855,1,0,1.6350777934936351,0.064
0,55,3,1,1,0.0,0,0,-0.34606317774634604,0.00336
1,51,2,1,1,-0.2857142857142857,0,0,-0.16595945308816595,0.004
3,90,2,2,0,0.2857142857142857,1,0,0.24893917963224893,0.00672
3,37,1,1,0,-0.2857142857142857,1,0,0.5035360678925035,0.02
4,105,3,2,2,-0.14285714285714285,1,0,0.710985384252711,0.022000000000000002
1,202,3,2,2,-0.42857142857142855,1,0,-0.5337105139085337,0.02136
3,25,1,1,0,-0.2857142857142857,1,0,-0.48656294200848654,0.0
1,60,1,1,0,0.0,1,0,-0.29797265440829795,0.006
4,50,1,1,1,0.5714285714285714,1,1,1.3521923620933523,0.030560000000000004
4,51,2,1,1,0.14285714285714285,1,0,-0.10466760961810467,0.00184
4,72,2,2,1,-0.2857142857142857,1,0,-0.5337105139085337,0.0024000000000000002
4,98,3,2,0,-0.42857142857142855,1,0,0.013201320132013201,0.004880000000000001
2,117,3,2,1,-0.2857142857142857,1,0,0.132013201320132,0.01736
4,55,2,2,1,0.14285714285714285,1,0,-0.1753889674681754,0.0
2,40,1,1,1,0.42857142857142855,1,1,-0.16595945308816595,0.0
1,102,3,2,0,1.7142857142857142,1,0,0.3319189061763319,0.01984
0,55,2,2,1,0.42857142857142855,0,0,-0.1753889674681754,0.006
2,111,2,2,0,1.7142857142857142,1,0,0.2677982083922678,0.008
4,54,1,1,1,1.4285714285714286,1,1,0.04337576614804337,0.0
4,34,1,1,1,-0.2857142857142857,0,1,-0.5337105139085337,0.0
4,250,3,3,0,0.14285714285714285,1,0,3.0966525223950967,0.10688
3,180,4,2,1,0.7142857142857143,1,0,0.975011786892975,0.040560000000000006
4,98,2,2,0,0.42857142857142855,1,0,0.08863743517208864,0.0
2,47,1,1,1,1.0,1,0,-0.19424799622819425,0.00048000000000000007
3,98,2,2,0,1.0,1,0,0.3620933521923621,0.01784
1,150,4,5,2,-0.2857142857142857,1,0,0.5035360678925035,0.028800000000000003
1,44,1,1,1,-0.14285714285714285,1,0,-0.03866100895803866,0.00216
4,240,3,1,2,0.7142857142857143,1,0,1.435172088637435,0.11592000000000001
4,250,3,3,2,0.0,1,0,1.257897218293258,0.04
4,144,2,4,6,-0.42857142857142855,1,0,-0.5337105139085337,0.018000000000000002
4,52,2,1,1,0.0,1,0,-0.1537010843941537,0.0008
2,69,2,1,0,-0.14285714285714285,1,0,-0.3074021687883074,0.0328
4,33,1,1,1,3.2857142857142856,0,1,0.8807166430928807,0.02
4,330,4,2,5,-0.42857142857142855,1,0,-0.5337105139085337,0.032
4,720,4,6,5,-0.42857142857142855,1,1,-0.5337105139085337,0.20904
0,140,4,2,2,0.2857142857142857,0,0,0.23950966525223952,0.02024
4,213,3,3,2,-0.2857142857142857,0,0,2.483734087694484,0.038000000000000006
0,300,4,4,4,2.0,1,1,0.5978312116925978,0.03488
4,120,2,1,1,-0.42857142857142855,0,0,-0.5337105139085337,0.022400000000000003
4,22,1,1,0,3.142857142857143,1,0,-0.08863743517208864,0.0044
4,650,5,8,7,-0.42857142857142855,1,1,-0.5337105139085337,0.21336000000000002
0,65,2,1,1,0.8571428571428571,1,0,-0.10938236680810938,0.007520000000000001
4,130,2,2,0,0.42857142857142855,1,0,0.7326732673267327,0.00568
3,67,2,1,0,0.14285714285714285,1,0,0.23008015087223008,0.0064
2,450,5,5,2,-0.42857142857142855,1,0,0.5035360678925035,0.03336
3,50,1,1,0,0.14285714285714285,1,0,-0.10938236680810938,0.00024000000000000003
4,182,4,4,2,1.0,1,0,2.262140499764262,0.048400000000000006
4,39,1,1,1,1.1428571428571428,1,1,-0.16595945308816595,0.0
2,70,2,2,1,0.42857142857142855,1,0,-0.1188118811881188,0.004560000000000001
2,94,3,2,1,0.5714285714285714,1,0,0.39792550683639794,0.019360000000000002
3,410,4,5,2,-0.42857142857142855,1,1,-0.5337105139085337,0.046720000000000005
1,58,1,1,1,0.0,1,0,0.13578500707213578,0.0032
4,65,2,1,0,-0.42857142857142855,1,0,-0.5337105139085337,0.00272
0,135,4,3,2,-0.14285714285714285,0,0,0.28477133427628476,0.024640000000000002
1,292,4,4,3,1.4285714285714286,1,0,1.0221593587930222,0.033920000000000006
2,110,3,2,0,0.0,0,1,-0.1848184818481848,0.008
0,194,3,3,2,1.0,1,0,0.7402168788307402,0.025920000000000002
3,200,3,4,2,0.8571428571428571,1,0,1.0975954738330975,0.024480000000000002
3,80,2,1,0,0.0,1,1,0.03206034889203206,0.00272
4,65,2,1,0,0.0,1,0,0.08297972654408298,0.00072
4,40,1,1,1,0.5714285714285714,1,0,-0.10938236680810938,0.0
1,136,4,5,2,1.0,1,0,0.6921263554926921,0.022400000000000003
4,50,2,1,0,-0.42857142857142855,0,0,-0.5337105139085337,0.0
1,137,3,4,2,-0.14285714285714285,1,0,0.5752003771805752,0.020560000000000002
3,78,3,1,1,1.5714285714285714,0,1,0.31494578029231496,0.008
4,390,4,4,5,0.7142857142857143,0,1,7.481376709099481,0.31336
3,71,2,1,1,-0.14285714285714285,1,0,0.3620933521923621,0.015200000000000002
4,30,1,1,1,0.8571428571428571,0,0,-0.5337105139085337,0.0
4,93,3,2,2,2.142857142857143,1,0,0.40924092409240925,0.016720000000000002
3,130,3,2,1,0.2857142857142857,1,0,0.4563884959924564,0.012
4,89,2,2,2,0.7142857142857143,1,1,0.8241395568128241,0.02808
2,83,2,2,2,0.0,1,0,-0.2131070249882131,0.005600000000000001
0,360,6,2,0,-0.42857142857142855,1,0,-0.5327675624705328,0.055040000000000006
4,30,1,1,1,0.7142857142857143,0,1,0.08675153229608674,0.009840000000000002
4,230,3,4,2,1.2857142857142858,1,1,1.9764262140499764,0.054400000000000004
4,83,2,3,2,0.7142857142857143,1,0,0.9325789721829326,0.058800000000000005
2,42,1,1,2,-0.14285714285714285,1,1,-0.3074021687883074,0.0064
0,78,1,1,1,1.7142857142857142,0,0,0.1970768505421971,0.01024
4,900,3,4,8,-0.42857142857142855,1,0,-0.5337105139085337,0.30504000000000003
4,160,3,3,1,0.42857142857142855,1,0,1.3521923620933523,0.00672
4,27,1,1,0,-0.42857142857142855,0,0,-0.5337105139085337,0.0
4,50,1,1,0,-0.42857142857142855,1,0,-0.5337105139085337,8e-05
4,42,1,1,1,1.4285714285714286,0,0,0.13012729844413012,0.015360000000000002
0,50,2,1,0,-0.42857142857142855,0,0,-0.5337105139085337,0.02
3,75,3,1,0,0.0,1,0,-0.019801980198019802,0.00168
2,90,3,2,1,-0.14285714285714285,1,1,0.07920792079207921,0.0048000000000000004
4,200,3,3,3,0.0,1,0,2.447901933050448,0.07008
3,62,1,1,0,0.5714285714285714,0,1,0.3554926921263555,0.012480000000000002
2,270,4,4,2,-0.42857142857142855,1,0,-0.5337105139085337,0.016
4,70,2,1,1,1.1428571428571428,0,1,-0.06223479490806223,0.0004
3,75,2,2,1,0.8571428571428571,1,1,0.07920792079207921,0.024800000000000003
4,88,2,2,1,-0.2857142857142857,1,0,0.5978312116925978,0.0
1,42,1,1,1,1.4285714285714286,1,0,-0.09052333804809053,0.006
4,353,4,5,5,6.142857142857143,1,0,2.295143800094295,0.0
4,168,4,3,3,0.2857142857142857,1,0,1.4728901461574728,0.06472
4,348,4,4,1,1.7142857142857142,1,1,1.52003771805752,0.0172
1,180,3,4,4,-0.42857142857142855,1,0,-0.5337105139085337,0.02
4,161,3,3,2,1.0,1,0,0.8807166430928807,0.033440000000000004
4,65,2,1,0,0.14285714285714285,1,0,0.6553512494106554,0.013280000000000002
2,350,4,4,4,-0.42857142857142855,1,0,-0.5337105139085337,0.015360000000000002
4,30,1,1,0,0.14285714285714285,1,0,-0.14238566713814238,0.0024000000000000002
4,110,2,2,1,-0.2857142857142857,1,0,0.12635549269212634,0.009760000000000001
3,68,2,1,0,0.2857142857142857,1,0,0.02545968882602546,0.032
1,44,1,1,0,0.14285714285714285,1,0,-0.1404997642621405,0.00184
4,385,4,5,6,0.0,1,0,3.4266855256954267,0.19280000000000003
3,200,4,3,2,0.42857142857142855,1,1,1.4464875058934465,0.048240000000000005
4,100,1,2,1,1.4285714285714286,0,0,0.8995756718528995,0.027840000000000004
2,120,2,2,1,0.0,1,1,-0.19424799622819425,0.006
4,135,3,3,2,1.5714285714285714,1,1,0.3583215464403583,0.028880000000000003
0,70,1,1,0,-0.2857142857142857,1,0,-0.3451202263083451,0.0108
4,180,3,3,2,0.5714285714285714,1,0,2.295143800094295,0.023360000000000002
0,45,1,1,1,0.14285714285714285,0,1,-0.2508250825082508,0.0
4,160,3,3,4,0.0,1,0,1.6350777934936351,0.00736
3,128,3,3,1,0.7142857142857143,1,1,0.3620933521923621,0.019360000000000002
4,52,1,2,1,0.14285714285714285,1,1,0.21593587930221594,0.023760000000000003
0,413,4,4,0,-0.2857142857142857,1,0,1.6482791136256483,0.055360000000000006
1,119,3,1,1,0.2857142857142857,1,0,0.33946251768033947,0.008
4,246,3,4,3,0.7142857142857143,1,0,2.483734087694484,0.06352000000000001
4,69,3,2,2,0.42857142857142855,0,0,0.21876473361621876,0.00672
3,85,3,1,1,0.42857142857142855,1,0,0.23008015087223008,0.006960000000000001
3,29,1,1,0,-0.14285714285714285,1,0,-0.07732201791607732,0.0020800000000000003
4,82,2,2,1,-0.14285714285714285,1,0,0.8807166430928807,0.015360000000000002
4,103,3,3,2,0.0,1,1,0.7015558698727016,0.035840000000000004
4,400,4,3,2,-0.42857142857142855,1,0,-0.5337105139085337,0.02704
0,120,4,2,0,-0.2857142857142857,1,0,-0.5337105139085337,0.0048000000000000004
4,105,4,2,2,0.0,1,0,1.0306459217350306,0.032
4,59,2,1,1,0.7142857142857143,1,0,-0.5337105139085337,0.0
4,193,4,3,3,1.0,1,1,2.295143800094295,0.07184
4,27,1,1,0,1.1428571428571428,1,0,0.017916077322017915,0.0
4,300,3,3,5,-0.42857142857142855,1,0,-0.5337105139085337,0.03336
4,250,3,4,4,-0.42857142857142855,1,0,-0.5337105139085337,0.02672
4,179,4,4,3,0.7142857142857143,1,1,0.5035360678925035,0.06008
4,68,2,2,1,0.5714285714285714,1,0,0.1735030645921735,0.015120000000000001
4,70,2,1,1,-0.2857142857142857,1,0,-0.2696841112682697,0.011040000000000001
0,75,2,1,1,0.0,0,0,-0.3451202263083451,0.00496
4,52,2,1,0,-0.2857142857142857,1,0,-0.34606317774634604,0.0024000000000000002
3,80,2,2,1,-0.14285714285714285,1,1,3.3323903818953324,0.046720000000000005
0,22,1,1,1,-0.2857142857142857,0,1,-0.5337105139085337,0.0
4,40,1,1,0,-0.42857142857142855,0,0,-0.363979255068364,0.0032800000000000004
4,470,4,6,2,0.5714285714285714,1,0,2.295143800094295,0.08
4,110,2,1,1,2.5714285714285716,1,0,0.3856671381423857,0.01872
0,50,2,1,0,-0.42857142857142855,0,0,-0.5337105139085337,0.0
4,55,2,1,0,-0.42857142857142855,1,0,-0.5337105139085337,0.006
3,18,1,1,0,0.0,1,0,0.058462989156058465,0.003920000000000001
0,200,4,4,4,0.14285714285714285,1,0,1.8236680810938237,0.07704000000000001
4,88,2,1,1,-0.14285714285714285,1,0,0.39038189533239037,0.0
0,471,5,6,3,-0.42857142857142855,1,0,-0.5337105139085337,0.10376
4,200,3,2,2,-0.42857142857142855,1,0,-0.5337105139085337,0.01336
0,55,2,1,2,0.5714285714285714,1,0,-0.38283828382838286,0.0
3,100,3,2,1,0.42857142857142855,1,0,0.41395568128241395,0.0068000000000000005
3,128,3,3,2,0.0,1,0,1.6350777934936351,0.05808000000000001
2,48,2,1,0,0.14285714285714285,1,0,-0.0924092409240924,0.0022400000000000002
2,47,1,1,1,-0.2857142857142857,0,1,-0.15652993870815654,0.0
4,127,3,4,2,0.42857142857142855,0,1,0.6232909005186232,0.02
